age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.6782438302676171,-0.031238753071532597,-0.14321253771695544,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.028323822361928604,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
2.205377060038627,-2.673144727121142,-0.6524666025872722,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-1.6054795544759803,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-2.207703816375998,0.2758846626473012,0
0.3146406803221386,-0.031238753071532597,-0.9332460463227412,0.4453143848152633,1.5329293732226472,0.921410191191875,0.7285252695781752,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.5866933626989206,0.2758846626473012,1
-1.4306544394161582,-0.031238753071532597,1.1898401291607363,-1.360544736455023,-2.369966227678896,-0.40908998399333274,-0.20507666004348696,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,-1.5216787477985183,0
-0.5580068795470099,-0.031238753071532597,2.3511107648006715,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-1.4306544394161582,-0.031238753071532597,1.9140571283194754,0.18733451034807957,-0.41851842722812443,0.921410191191875,-1.3720790720705647,0.9673552775800034,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-1.6425808322584567,0.2758846626473012,0
0.38736131031123433,-0.031238753071532597,0.49047145166591066,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,0.9189966010905417,-0.21880627818801995,0.7793748139595762,0.2758846626473012,1
0.46008194030033,-0.031238753071532597,-1.0536460043054858,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,0.028323822361928604,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,0
0.6782438302676171,0.6292377404408699,0.5672385477348335,-0.5866051130534717,0.36206069295218424,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.5866933626989206,0.2758846626473012,0
-1.5760956993943498,-0.031238753071532597,-0.53652973837819,-1.1025648619878392,-1.9796766675887418,0.921410191191875,0.26172430476734415,0.9673552775800034,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.15818970301485,0.2758846626473012,0
2.0599358000604355,-0.031238753071532597,-0.28223696718557384,-2.392464234323758,-1.199097547408433,2.2519103663770825,0.26172430476734415,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.9216100294924884,1.2897142339532723,-0.9772178773839296,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,0
1.4054501301585742,-0.031238753071532597,-0.44919810388300296,0.18733451034807957,-0.41851842722812443,0.921410191191875,-0.671877624854318,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,0.21425182984203522,0.2758846626473012,0
-1.5033750694052541,-0.031238753071532597,-1.5329954577303346,0.18733451034807957,-0.41851842722812443,0.921410191191875,-0.671877624854318,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.8352622835191124,0.2758846626473012,0
0.5328025702894257,-0.031238753071532597,0.40563500672772906,-0.32862523858628795,1.1426398131324929,-1.7395901591785405,-0.9052781072597336,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.6179111042117074,0.2758846626473012,0
-1.3579338094270625,-0.031238753071532597,-0.11262998797675411,0.18733451034807957,-0.41851842722812443,0.921410191191875,0.26172430476734415,0.9673552775800034,-3.177266652623064,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-2.046240106628129,-5.1168055686901575,0
-1.5033750694052541,-0.031238753071532597,2.1903169834233878,0.18733451034807957,-0.41851842722812443,0.921410191191875,0.028323822361928604,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.8352622835191124,0.2758846626473012,0
0.7509644602567128,0.6292377404408699,0.10027088399852056,1.2192540082168146,-0.028228867137970088,-1.7395901591785405,-0.9052781072597336,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.1830340883292483,0.2758846626473012,0
1.187288240191287,-0.031238753071532597,-0.8321014190723586,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
0.0964787903548515,-0.031238753071532597,-0.15119714429937253,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,1
-0.9943306594815841,-0.031238753071532597,12.18663954479468,1.2192540082168146,-0.028228867137970088,-1.7395901591785405,-0.671877624854318,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-1.2389215578887844,0.2758846626473012,0
-1.3579338094270625,-2.673144727121142,-1.4052888314599066,1.2192540082168146,-0.028228867137970088,0.921410191191875,-1.6054795544759803,0.9673552775800034,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.8352622835191124,0.2758846626473012,0
0.5328025702894257,-2.01266823360874,1.322640708451315,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-1.2124925494488712,-0.031238753071532597,-0.9210714044464849,0.18733451034807957,-0.41851842722812443,0.921410191191875,-0.9052781072597336,1.5896736344682207,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,0
-1.2852131794379669,-0.031238753071532597,-0.32906178857043256,1.2192540082168146,-0.028228867137970088,0.921410191191875,-0.9052781072597336,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.0418469802130956,-0.031238753071532597,1.072669793887625,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.3508711542755058,0.2758846626473012,1
0.6782438302676171,-0.031238753071532597,-0.2989123660740888,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,0.26172430476734415,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-1.9655082517541944,0.2758846626473012,0
-0.5580068795470099,-1.3521917400963375,-0.591122602723537,-2.650444108790942,-1.5893871074985875,0.921410191191875,1.6621271991998374,0.34503692069178576,0.3918316770337563,0.7048073731992983,-0.14686430749207377,4.078266418427,-0.027943734779768074,0.2758846626473012,0
0.969126350224,-0.031238753071532597,-0.15483164682391617,-2.650444108790942,-1.5893871074985875,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.2600088701803829,-0.031238753071532597,0.6320287339301307,0.4453143848152633,1.5329293732226472,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
1.187288240191287,-0.031238753071532597,-0.8632865806301009,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,1.428726716794422,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,-4.840257351698493,1
1.0418469802130956,-0.031238753071532597,-0.8067728911163421,-2.650444108790942,-1.5893871074985875,-0.40908998399333274,1.6621271991998374,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,0
0.8964057202349043,-0.031238753071532597,-1.5196626712672419,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,-1.3720790720705647,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.1691994203439472,-0.031238753071532597,0.10806717438795613,0.4453143848152633,1.5329293732226472,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.6425808322584567,0.2758846626473012,0
-1.2124925494488712,-0.031238753071532597,0.11713459908001704,-0.5866051130534717,0.36206069295218424,-0.40908998399333274,0.26172430476734415,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.29498368471596964,0.2758846626473012,0
-1.0670512894706798,-0.031238753071532597,0.10592036978796662,0.18733451034807957,-0.41851842722812443,0.921410191191875,-1.3720790720705647,1.5896736344682207,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.5866933626989206,0.2758846626473012,0
-0.19440372960153132,-1.3521917400963375,0.05741953428557222,0.4453143848152633,1.5329293732226472,-0.40908998399333274,0.7285252695781752,2.2119919913564385,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
-0.6307275095361056,-0.031238753071532597,1.794645830349884,1.2192540082168146,-0.028228867137970088,0.921410191191875,-0.9052781072597336,-0.27728143619643175,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
2.4962595799950096,-0.031238753071532597,-1.4238473922782369,0.18733451034807957,-0.41851842722812443,2.2519103663770825,0.26172430476734415,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-1.6425808322584567,0.2758846626473012,0
0.969126350224,-0.031238753071532597,1.5739957470334192,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,-1.3720790720705647,1.5896736344682207,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.9216100294924884,-0.031238753071532597,0.1891655428954543,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.13351997496810078,0.2758846626473012,1
1.4054501301585742,1.9501907274656747,0.8422178527264713,0.4453143848152633,1.5329293732226472,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
-1.3579338094270625,3.2711437144904796,-1.4182826487756324,1.2192540082168146,-0.028228867137970088,0.921410191191875,1.895527681605253,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.6782438302676171,-2.01266823360874,-1.107513851307854,-2.392464234323758,-1.199097547408433,-1.7395901591785405,-1.3720790720705647,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,0.13351997496810078,0.2758846626473012,0
-0.33984498957972276,-0.031238753071532597,-0.19647777290178267,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,0.028323822361928604,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.0964787903548515,0.6292377404408699,-1.3162058563699912,-0.8445849875206555,0.7523502530423386,-1.7395901591785405,1.1953262343890063,1.5896736344682207,0.3918316770337563,-1.4188273818146198,0.061926864246404215,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.5580068795470099,-0.031238753071532597,-0.5407951001492217,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,0.571011314859745,-0.21880627818801995,0.37571553958990406,0.2758846626473012,1
