longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
1.226228994359236,-1.358765852075375,-0.4377559608605855,0.6239802903803698,1.5251007961173932,0.5394898827082221,1.6508469781256299,-0.9205654274316094,4.0,-0.6204872104123611
0.8266843925216267,-0.9000142756693673,-0.7548658305166699,0.6340369569122796,0.04774060708670993,0.38531865144744754,0.12178643765955462,1.5308945912317946,0.0,0.7774831830893356
1.1962631492214144,-1.1762014492199222,-1.3098081024148176,0.46535923189979317,0.9128827337830782,0.21736675147062615,0.6001079400617628,-0.8167278754368376,0.0,-0.994788125235356
-0.05730803904406889,0.5511386701047443,-0.4377559608605855,0.4105046871802854,0.5181320912740796,0.3965154447792356,0.6785213011113052,-0.6780850275329323,1.0,-1.1741043774528837
-1.2159873843731155,0.8834995060723635,0.19646377845158328,-0.6372171169623132,-0.6448458495308744,-0.607750787902681,-0.6858711811507313,-0.18145236113160862,3.0,0.03497462414976691
-1.2010044618042048,1.0847884630668367,0.11718631103756218,0.313594991509155,0.12338144876508092,0.03907934995676957,0.1165588802562518,0.3822146742789979,1.0,-0.19308779371912757
1.1263428438998335,-1.134071202407127,-1.0719757001727543,0.13028938790479982,0.1304727776724282,-0.2537598602592267,0.2106549135157026,-0.6797674587551259,4.0,-0.44117095819483343
-1.0561695436380776,0.7243407958906886,-1.0719757001727543,-0.961316052013405,-0.9048612428002747,-0.8230737365909137,-0.8975872559844956,0.40476976785153335,0.0,1.5617741697300758
-1.4307426078608307,0.9911656923717349,1.8612905941460263,0.25325499231769644,0.40467082875652305,0.08731169046293367,0.4328261031560725,-0.30143073766430195,3.0,2.55672693403666
-0.9512890856557027,1.3328888054088628,0.11718631103756218,-0.4200845441142616,-0.6282994154137308,-0.5018118971480706,-0.6152991562061433,-0.44627755070004693,1.0,-1.0304772822301065
0.8316787000445993,-0.8438406132523028,0.751406050349731,-0.25232106151376693,-0.011353800474517407,0.14415694891662706,0.030304183101755238,-0.793752174058754,0.0,-0.34977189759852073
