longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
1.2162403793132908,-1.279186496984536,-0.9926982327587331,0.15314544820459472,-0.05390177391860109,0.14587953250613292,-0.08731585847255825,0.3375250949394759,0.0,-0.3271393825848297
0.5819633238960972,-0.6519139333273414,0.5928511155216888,-0.759268478963218,-0.7464882305361855,-0.29165669922835563,-0.7329191977804568,-0.22514299693295306,0.0,-0.5454720703173923
-0.8813687803341218,1.1081941557406148,-1.0719757001727543,0.4338178686860762,0.2533891453997811,0.6531803996156088,0.37793675042139285,-0.23770865512371292,1.0,-0.5681786698415788
-1.310879227309545,2.1286823563172477,-0.7548658305166699,0.35199317281281045,0.4590376837128522,-0.0031239479861240064,0.48248789848744933,-0.6652039134880112,1.0,-1.05986388261531
-1.3358507649244011,1.243947173248515,0.3550187132796255,0.861226196292241,0.3952157235467267,0.30263463915116623,0.4458949966643296,0.7172813673740258,3.0,0.6579777044644929
0.9914965407796444,-0.8344783361827942,-1.0719757001727543,2.281958904527493,2.4422460014676415,2.0656989430104145,2.395773908096282,-0.2304005945023087,1.0,-0.5908852693657654
-1.4307426078608307,1.229903757644249,-0.6755883631026488,0.3071952946252124,-0.07990331324554112,-0.04360466233951173,-0.1003847519808153,1.0085522727163225,3.0,0.8020772783679843
-0.866385857765211,1.0988318786711029,-0.5170334282746066,-0.2418072737758613,-0.037355339801457436,-0.5543506966279994,-0.04026784184283286,-0.87650675980041,1.0,-1.0327906293364721
-1.6504921388715115,1.295439697130822,-0.04136862379048002,-0.11244197247902211,-0.2359125492071813,-0.3528084166558137,-0.30687326941127674,0.6682805580276325,0.0,0.5461913683454208
-1.5805718335499306,1.3141642512698424,-1.2305306350007965,0.7720875611230409,1.1421690351206402,0.9830551570059811,0.6001079400617628,-0.45500516266517704,0.0,-0.5498387240720436
0.28230487251789743,-0.1369886945042691,1.544180724489942,-0.3661442418067456,-0.3328273776075941,-0.41137625869901295,-0.35392128604100215,-0.8398613047420019,1.0,-1.185623510749266
0.7168096270162864,-0.7548989810919551,0.830683517763752,-0.7016712070077349,-0.6472096258333235,-0.5491829458594818,-0.5996164839962348,-0.052956676536559555,0.0,-0.09745339509017384
0.8216900849986613,-0.8391594747175485,0.3550187132796255,-0.7409836307233821,-0.5313845870133179,-0.6189475812344691,-0.607457820101189,-0.9132047908345116,0.0,-0.07212680331319657
-0.7964655524436373,1.1315998484143894,-0.5963108956886277,-0.1375836388087965,-0.3777391273541269,-0.3028534925601437,-0.4349484257921959,0.4902057283535605,1.0,-0.3900191966518078
0.961530695641823,-0.740855565487689,0.6721285829357099,-0.08227197288329284,-0.06099310282594837,-0.22361464744287415,0.014621510891846773,-0.49038879430693977,1.0,-0.5777853081018116
-0.4318811032668221,-0.32423423589447625,-1.3890855698288387,-0.6102469658085552,-0.607025428691689,-0.22964369000614465,-0.7198503042721996,-0.6963814670742895,0.0,-0.6686117061985577
-1.3508336874933118,0.8834995060723635,0.830683517763752,-0.5371075728492115,-0.5952065471794435,-0.571576532523058,-0.5421133525599038,0.5930443368101547,4.0,0.8064439321226354
0.961530695641823,-0.7548989810919551,-1.4683630372428598,0.4676448379297727,0.37394173682468484,0.5636060529613041,0.4302123244544211,0.1710169799179862,1.0,-0.4004991656629708
0.7168096270162864,-0.8812897215303436,0.9892384525917942,0.37210650587662997,0.8490607736169526,0.16913441096446205,0.887623597243418,0.32590580431120014,4.0,1.17062285526055
-1.4457255304297414,0.9864845538369773,1.544180724489942,-0.15084015378267757,0.05010438338915902,-0.13059513360955768,0.03553174050505806,-0.3181498979348526,3.0,1.1033763874389206
-1.1260898489596585,0.8039201509815244,-0.04136862379048002,-0.4822530281297037,-0.46756262684719246,-0.1486822612993692,-0.38005907305751624,0.14793612658851552,0.0,0.07895941659773677
2.0303125055574127,-0.6706384874663617,0.11718631103756218,-0.9572019611594419,-0.9474092162443585,-1.1219419893701803,-1.1380548965364254,-1.3390176179766162,1.0,-1.4257894672550848
1.236217609405174,-1.3868526832839072,0.43429618069364656,-0.6811007527379195,-0.5715687841549526,-0.13231771719906354,-0.5133617868417382,-0.9411752099034831,4.0,-0.9952374070464713
-1.370810917585188,0.8132824280510362,1.8612905941460263,-0.9421169613615773,-1.0277776105276275,-1.0271998919473582,-1.0622553141885345,1.2335248727090458,4.0,2.5697074515583203
